361674,26.44,22.12,26.31
361724,26.38,22.12,26.31
361775,26.38,22.12,26.31
361825,26.38,22.12,26.25
361875,26.38,22.12,26.25
361926,26.38,22.12,26.25
361981,26.44,22.12,26.25
362032,26.44,22.12,26.25
362082,26.44,22.12,26.31
362132,26.44,22.12,26.31
362182,26.44,22.12,26.31
362233,26.38,22.12,26.31
362283,26.38,22.12,26.31
362333,26.38,22.12,26.31
362384,26.38,22.12,26.31
362434,26.38,22.12,26.31
362485,26.38,22.12,26.31
362535,26.38,22.12,26.31
362585,26.38,22.12,26.31
362638,26.38,22.12,26.31
362689,26.38,22.12,26.31
362739,26.44,22.12,26.31
362789,26.44,22.12,26.31
362840,26.44,22.12,26.31
362890,26.44,22.12,26.31
362941,26.44,22.06,26.31
362991,26.44,22.06,26.31
363041,26.44,22.06,26.31
363092,26.44,22.06,26.31
363142,26.44,22.06,26.31
363192,26.38,22.12,26.31
363243,26.38,22.12,26.38
363293,26.38,22.12,26.38
363344,26.38,22.12,26.38
363398,26.38,22.12,26.38
363449,26.44,22.12,26.38
363499,26.44,22.12,26.38
363550,26.44,22.12,26.38
363600,26.44,22.12,26.38
363650,26.44,22.12,26.38
363701,26.38,22.06,26.38
363752,26.38,22.06,26.31
363802,26.38,22.06,26.31
363853,26.38,22.06,26.31
363903,26.38,22.06,26.31
363954,26.44,22.12,26.31
364004,26.44,22.12,26.31
364055,26.44,22.12,26.31
364106,26.44,22.12,26.31
364156,26.44,22.12,26.31
364207,26.38,22.12,26.31
364258,26.38,22.12,26.31
364308,26.38,22.12,26.31
364359,26.38,22.12,26.31
364409,26.38,22.12,26.31
364460,26.38,22.12,26.38
364511,26.38,22.12,26.38
364561,26.38,22.12,26.38
364611,26.38,22.12,26.38
364662,26.38,22.12,26.38
364713,26.38,22.12,26.38
364763,26.38,22.12,26.38
364814,26.38,22.12,26.38
364870,26.38,22.12,26.38
364920,26.38,22.12,26.31
364971,26.38,22.12,26.31
365021,26.38,22.12,26.31
365072,26.38,22.12,26.31
365122,26.38,22.12,26.31
365172,26.44,22.06,26.31
365223,26.44,22.06,26.31
365274,26.44,22.06,26.31
365324,26.44,22.06,26.31
365375,26.44,22.06,26.31
365425,26.44,22.12,26.38
365476,26.44,22.12,26.38
365526,26.44,22.12,26.38
365577,26.44,22.12,26.38
365627,26.44,22.12,26.38
365677,26.44,22.12,26.38
365728,26.44,22.12,26.38
365778,26.44,22.12,26.38
365829,26.44,22.12,26.38
365880,26.44,22.12,26.38
365930,26.38,22.12,26.38
365980,26.38,22.12,26.38
366031,26.38,22.12,26.38
366082,26.38,22.12,26.38
366132,26.38,22.12,26.31
366182,26.38,22.06,26.31
366233,26.38,22.06,26.31
366287,26.38,22.06,26.31
366339,26.38,22.06,26.38
366389,26.38,22.06,26.38
366440,26.38,22.12,26.38
366491,26.38,22.12,26.38
366541,26.38,22.12,26.38
366592,26.38,22.12,26.38
366642,26.38,22.12,26.38
366693,26.38,22.12,26.38
366743,26.38,22.12,26.38
366794,26.38,22.12,26.38
366844,26.38,22.12,26.38
366895,26.38,22.12,26.38
366946,26.38,22.12,26.38
366996,26.38,22.12,26.38
367047,26.38,22.12,26.38
367097,26.38,22.12,26.31
367148,26.44,22.12,26.31
367198,26.44,22.12,26.31
367249,26.44,22.12,26.31
367300,26.44,22.12,26.38
367353,26.44,22.12,26.38
367415,26.44,22.12,26.38
367466,26.44,22.12,26.38
367516,26.44,22.12,26.38
367567,26.44,22.12,26.38
367617,26.44,22.12,26.38
367667,26.44,22.12,26.38
367718,26.44,22.12,26.38
367773,26.44,22.12,26.38
367824,26.44,22.12,26.38
367874,26.38,22.12,26.38
367925,26.38,22.12,26.38
367975,26.38,22.12,26.38
368026,26.38,22.12,26.38
368076,26.38,22.12,26.38
368127,26.44,22.12,26.38
368178,26.44,22.06,26.38
368228,26.44,22.06,26.38
368279,26.44,22.06,26.38
368329,26.44,22.06,26.38
368380,26.44,22.06,26.38
368431,26.44,22.12,26.38
368481,26.44,22.12,26.38
368532,26.44,22.12,26.38
368582,26.44,22.12,26.38
368633,26.44,22.12,26.38
368683,26.44,22.12,26.38
368734,26.44,22.12,26.38
368785,26.44,22.12,26.38
368835,26.44,22.12,26.38
368886,26.44,22.12,26.38
368937,26.44,22.12,26.38
368987,26.44,22.12,26.38
369038,26.44,22.12,26.38
369088,26.44,22.12,26.38
369139,26.44,22.12,26.38
369193,26.44,22.12,26.38
369243,26.44,22.12,26.38
369294,26.44,22.12,26.38
369344,26.38,22.12,26.38
369395,26.38,22.12,26.38
369446,26.38,22.12,26.44
369496,26.38,22.12,26.44
369547,26.38,22.12,26.44
369597,26.38,22.12,26.44
369648,26.38,22.12,26.44
369698,26.38,22.12,26.44
369749,26.38,22.12,26.44
369799,26.38,22.12,26.44
369849,26.38,22.12,26.44
369900,26.38,22.12,26.44
369950,26.38,22.06,26.44
370001,26.38,22.06,26.44
370051,26.38,22.06,26.44
370101,26.44,22.06,26.44
370152,26.44,22.06,26.44
370203,26.44,22.12,26.44
370253,26.44,22.12,26.44
370303,26.44,22.12,26.44
370354,26.44,22.12,26.44
370404,26.44,22.12,26.44
370455,26.44,22.12,26.44
370505,26.44,22.12,26.44
370556,26.44,22.12,26.44
370606,26.44,22.12,26.44
370662,26.44,22.12,26.44
370712,26.44,22.12,26.44
370763,26.44,22.12,26.44
370813,26.44,22.12,26.44
370865,26.44,22.12,26.44
370916,26.44,22.12,26.44
370966,26.44,22.06,26.44
371016,26.44,22.06,26.44
371066,26.44,22.06,26.44
371117,26.44,22.06,26.44
371167,26.44,22.06,26.44
371217,26.44,22.06,26.44
371267,26.44,22.06,26.44
371318,26.44,22.06,26.44
371368,26.44,22.06,26.44
371419,26.44,22.06,26.44
371469,26.44,22.12,26.44
371519,26.44,22.12,26.44
371570,26.44,22.12,26.44
371620,26.44,22.12,26.44
371670,26.44,22.12,26.44
371721,26.44,22.06,26.44
371771,26.44,22.06,26.44
371822,26.44,22.06,26.44
371873,26.44,22.06,26.44
371923,26.44,22.06,26.44
371974,26.44,22.12,26.44
372024,26.50,22.12,26.44
372078,26.50,22.12,26.44
372131,26.50,22.12,26.44
372182,26.50,22.12,26.44
372232,26.50,22.12,26.44
372283,26.44,22.12,26.44
372333,26.44,22.12,26.38
372384,26.44,22.12,26.38
372435,26.44,22.12,26.38
372485,26.44,22.12,26.38
372536,26.38,22.12,26.44
372587,26.38,22.12,26.44
372637,26.38,22.12,26.44
372688,26.38,22.06,26.44
372739,26.38,22.06,26.44
372789,26.44,22.06,26.44
372840,26.44,22.06,26.44
372890,26.44,22.06,26.44
372941,26.44,22.12,26.44
372992,26.44,22.12,26.44
373042,26.44,22.12,26.38
373093,26.44,22.12,26.38
373143,26.44,22.12,26.38
373194,26.44,22.12,26.38
373244,26.44,22.12,26.38
373295,26.44,22.12,26.38
373346,26.44,22.12,26.38
373396,26.44,22.12,26.38
373447,26.44,22.12,26.38
373497,26.44,22.12,26.38
373553,26.44,22.12,26.38
373603,26.44,22.12,26.38
373656,26.44,22.12,26.38
373706,26.44,22.12,26.38
373757,26.44,22.12,26.38
373807,26.44,22.12,26.38
373858,26.44,22.12,26.38
373908,26.44,22.12,26.38
373959,26.44,22.12,26.44
374010,26.44,22.12,26.44
374060,26.44,22.12,26.44
374111,26.44,22.12,26.44
374161,26.44,22.12,26.44
374212,26.44,22.12,26.44
374262,26.44,22.12,26.44
374313,26.44,22.12,26.44
374363,26.44,22.12,26.44
374414,26.44,22.12,26.44
374465,26.44,22.12,26.44
374515,26.44,22.12,26.44
374566,26.44,22.12,26.44
374616,26.44,22.12,26.44
374667,26.44,22.12,26.44
374717,26.44,22.12,26.44
374768,26.44,22.12,26.44
374818,26.44,22.12,26.44
374869,26.44,22.12,26.44
374919,26.44,22.12,26.44
374972,26.50,22.12,26.44
375024,26.50,22.12,26.44
375075,26.50,22.12,26.44
375125,26.50,22.12,26.44
375176,26.50,22.12,26.44
375226,26.44,22.12,26.44
375277,26.44,22.12,26.44
375327,26.44,22.12,26.44
375378,26.44,22.12,26.44
375428,26.44,22.12,26.44
375478,26.44,22.06,26.44
375529,26.44,22.06,26.44
375579,26.44,22.06,26.44
375630,26.44,22.06,26.44
375681,26.44,22.06,26.44
375731,26.44,22.12,26.44
375781,26.44,22.12,26.44
375832,26.44,22.12,26.44
375883,26.44,22.12,26.44
375933,26.44,22.12,26.44
375983,26.44,22.12,26.44
376034,26.44,22.12,26.44
376084,26.44,22.12,26.44
376135,26.44,22.12,26.44
376186,26.44,22.12,26.44
376236,26.44,22.06,26.44
376286,26.44,22.06,26.44
376337,26.44,22.06,26.44
376388,26.44,22.06,26.44
376443,26.44,22.06,26.44
376493,26.44,22.12,26.44
376544,26.44,22.12,26.44
376595,26.44,22.12,26.44
376645,26.44,22.12,26.44
376696,26.44,22.12,26.44
376746,26.44,22.06,26.44
376797,26.44,22.06,26.44
376848,26.44,22.06,26.50
376900,26.44,22.06,26.50
376951,26.44,22.12,26.50
377001,26.44,22.12,26.50
377052,26.44,22.12,26.50
377103,26.44,22.12,26.44
377153,26.44,22.12,26.44
377204,26.44,22.12,26.44
377254,26.44,22.12,26.44
377305,26.44,22.12,26.44
377355,26.44,22.12,26.44
377406,26.44,22.12,26.44
377457,26.44,22.12,26.44
377507,26.44,22.12,26.44
377558,26.44,22.12,26.44
377608,26.44,22.12,26.44
377658,26.44,22.12,26.44
377708,26.44,22.12,26.44
377759,26.44,22.12,26.44
377809,26.44,22.12,26.50
377863,26.44,22.12,26.50
377913,26.44,22.12,26.50
377964,26.44,22.12,26.50
378014,26.44,22.12,26.50
378065,26.44,22.12,26.50
378115,26.44,22.12,26.50
378165,26.44,22.12,26.50
378215,26.44,22.12,26.50
378266,26.44,22.12,26.50
378316,26.44,22.12,26.50
378366,26.44,22.12,26.50
378416,26.44,22.12,26.50
378467,26.44,22.12,26.50
378517,26.44,22.12,26.50
378567,26.44,22.12,26.50
378618,26.44,22.12,26.50
378668,26.44,22.12,26.50
378719,26.44,22.19,26.50
378769,26.44,22.19,26.44
378819,26.44,22.19,26.44
378870,26.44,22.19,26.44
378920,26.44,22.19,26.44
378970,26.44,22.12,26.44
379021,26.44,22.12,26.44
379071,26.44,22.12,26.44
379121,26.44,22.12,26.44
379171,26.44,22.12,26.44
379222,26.44,22.12,26.44
379272,26.44,22.12,26.44
379329,26.44,22.12,26.44
379379,26.44,22.12,26.44
379430,26.44,22.12,26.44
379480,26.44,22.19,26.50
379531,26.44,22.19,26.50
379580,26.44,22.19,26.50
379631,26.50,22.19,26.50
379682,26.50,22.19,26.50
379732,26.50,22.12,26.50
379783,26.50,22.12,26.50
379833,26.50,22.12,26.50
379884,26.44,22.12,26.50
379934,26.44,22.12,26.44
379985,26.44,22.19,26.44
380035,26.44,22.19,26.44
380085,26.44,22.19,26.44
380136,26.44,22.19,26.44
380186,26.44,22.19,26.44
380237,26.44,22.12,26.44
380288,26.44,22.12,26.44
380338,26.44,22.12,26.44
380388,26.44,22.12,26.44
380439,26.44,22.12,26.50
380490,26.44,22.12,26.50
380540,26.44,22.12,26.50
380590,26.44,22.12,26.50
380641,26.44,22.12,26.50
380692,26.44,22.12,26.50
380745,26.44,22.19,26.50
380796,26.44,22.19,26.50
380847,26.44,22.19,26.50
380897,26.44,22.19,26.50
380948,26.44,22.19,26.50
380998,26.44,22.12,26.50
381049,26.44,22.12,26.50
381099,26.44,22.12,26.50
381150,26.44,22.12,26.50
381201,26.44,22.12,26.50
381251,26.44,22.06,26.50
381302,26.44,22.06,26.50
381352,26.44,22.06,26.50
381403,26.44,22.06,26.50
381453,26.44,22.06,26.50
381504,26.44,22.12,26.50
381554,26.44,22.12,26.50
381607,26.44,22.12,26.50
381658,26.44,22.12,26.50
381708,26.44,22.12,26.50
381759,26.44,22.12,26.50
381809,26.44,22.12,26.50
381860,26.44,22.12,26.50
381911,26.44,22.12,26.50
381961,26.44,22.12,26.50
382011,26.44,22.12,26.50
382062,26.44,22.12,26.50
382113,26.44,22.12,26.50
382163,26.44,22.12,26.50
382219,26.44,22.12,26.50
382270,26.44,22.12,26.50
382320,26.44,22.12,26.56
382370,26.44,22.12,26.56
382421,26.44,22.12,26.56
382471,26.44,22.12,26.56
382522,26.44,22.12,26.56
382573,26.44,22.12,26.50
382623,26.44,22.12,26.50
382673,26.44,22.12,26.50
382724,26.44,22.12,26.50
382774,26.44,22.12,26.50
382825,26.44,22.12,26.50
382875,26.44,22.12,26.50
382926,26.44,22.12,26.50
382976,26.44,22.12,26.50
383027,26.44,22.12,26.50
383077,26.44,22.12,26.50
383127,26.44,22.12,26.50
383178,26.44,22.12,26.50
383228,26.44,22.12,26.50
383279,26.44,22.12,26.50
383330,26.44,22.12,26.50
383380,26.44,22.12,26.50
383430,26.44,22.12,26.50
383481,26.44,22.12,26.50
383531,26.44,22.12,26.50
383582,26.44,22.12,26.50
383635,26.44,22.12,26.50
383686,26.44,22.12,26.50
383737,26.44,22.12,26.50
383787,26.44,22.12,26.50
383838,26.44,22.12,26.50
383888,26.44,22.12,26.50
383939,26.44,22.12,26.50
383990,26.44,22.12,26.50
384040,26.44,22.12,26.50
384091,26.44,22.12,26.50
384141,26.44,22.12,26.50
384192,26.44,22.12,26.50
384243,26.44,22.12,26.56
384293,26.38,22.12,26.56
384344,26.38,22.12,26.56
384394,26.38,22.12,26.56
384445,26.38,22.12,26.50
384496,26.38,22.12,26.50
384546,26.44,22.12,26.50
384597,26.44,22.12,26.50
384647,26.44,22.12,26.50
384698,26.44,22.12,26.50
384749,26.44,22.12,26.50
384799,26.38,22.12,26.50
384850,26.38,22.12,26.50
384900,26.38,22.12,26.50
384951,26.38,22.12,26.50
385001,26.38,22.12,26.50
385052,26.44,22.12,26.50
385108,26.44,22.12,26.50
385159,26.44,22.12,26.50
385209,26.44,22.12,26.50
385260,26.44,22.06,26.50
385311,26.44,22.06,26.50
385361,26.44,22.06,26.50
385411,26.44,22.06,26.50
385462,26.44,22.06,26.50
385513,26.44,22.12,26.50
385563,26.44,22.12,26.50
385613,26.44,22.12,26.50
385664,26.44,22.12,26.56
385714,26.44,22.12,26.56
385764,26.44,22.12,26.56
385815,26.44,22.12,26.56
385865,26.44,22.12,26.56
385916,26.44,22.12,26.50
385966,26.44,22.12,26.50
386016,26.44,22.19,26.50
386066,26.44,22.19,26.50
386117,26.44,22.19,26.50
386167,26.44,22.19,26.50
386218,26.44,22.19,26.50
386268,26.44,22.12,26.50
386319,26.44,22.12,26.50
386369,26.44,22.12,26.56
386422,26.44,22.12,26.56
386473,26.44,22.12,26.56
386526,26.44,22.12,26.56
386577,26.44,22.12,26.56
386627,26.44,22.12,26.50
386677,26.44,22.12,26.50
386728,26.44,22.12,26.50
386778,26.44,22.12,26.50
386829,26.44,22.12,26.50
386879,26.44,22.12,26.50
386929,26.44,22.12,26.50
386980,26.44,22.12,26.50
387030,26.44,22.19,26.50
387080,26.44,22.19,26.56
387131,26.44,22.19,26.56
387181,26.44,22.19,26.56
387232,26.44,22.19,26.56
387282,26.44,22.12,26.56
387332,26.44,22.12,26.56
387383,26.44,22.12,26.56
387433,26.44,22.12,26.56
387483,26.44,22.12,26.56
387534,26.44,22.12,26.56
387584,26.44,22.12,26.50
387635,26.44,22.12,26.50
387685,26.44,22.12,26.50
387736,26.44,22.12,26.50
387787,26.44,22.12,26.50
387837,26.44,22.12,26.50
387888,26.44,22.12,26.50
387939,26.44,22.12,26.50
387995,26.50,22.06,26.50
388046,26.50,22.06,26.50
388097,26.50,22.06,26.50
388147,26.50,22.06,26.50
388198,26.44,22.06,26.50
388248,26.44,22.12,26.50
388299,26.44,22.12,26.50
388350,26.44,22.12,26.50
388400,26.44,22.12,26.50
388451,26.44,22.12,26.50
388501,26.44,22.12,26.50
388552,26.44,22.12,26.50
388603,26.44,22.12,26.50
388653,26.44,22.12,26.50
388704,26.38,22.12,26.50
388754,26.38,22.12,26.50
388805,26.38,22.12,26.50
388855,26.38,22.12,26.50
388906,26.38,22.12,26.50
388957,26.38,22.12,26.50
389007,26.38,22.12,26.56
389058,26.38,22.12,26.56
389108,26.38,22.12,26.56
389159,26.38,22.12,26.56
389209,26.44,22.12,26.56
389260,26.44,22.12,26.56
389311,26.44,22.12,26.56
389361,26.44,22.12,26.56
389415,26.44,22.12,26.56
389465,26.44,22.12,26.56
389516,26.44,22.12,26.56
389566,26.44,22.12,26.56
389617,26.44,22.12,26.56
389668,26.44,22.12,26.56
389718,26.44,22.12,26.56
389769,26.44,22.12,26.56
389819,26.44,22.12,26.56
389870,26.44,22.12,26.56
389920,26.44,22.12,26.56
389971,26.44,22.12,26.56
390021,26.44,22.12,26.56
390072,26.44,22.12,26.56
390123,26.44,22.12,26.56
390173,26.44,22.12,26.56
390224,26.44,22.12,26.56
390274,26.44,22.12,26.56
390325,26.44,22.12,26.56
390375,26.44,22.12,26.56
390426,26.44,22.12,26.56
390476,26.44,22.12,26.56
390527,26.44,22.12,26.56
390577,26.44,22.12,26.56
390628,26.44,22.12,26.56
390678,26.44,22.12,26.56
390729,26.44,22.12,26.56
390779,26.44,22.12,26.56
390830,26.44,22.12,26.56
390886,26.44,22.12,26.56
390937,26.44,22.12,26.56
390987,26.44,22.12,26.56
391038,26.44,22.12,26.56
391088,26.44,22.12,26.56
391141,26.44,22.12,26.56
391192,26.44,22.12,26.56
391242,26.44,22.12,26.56
391292,26.44,22.12,26.56
391343,26.44,22.12,26.56
391393,26.44,22.12,26.56
391444,26.44,22.12,26.56
391494,26.44,22.12,26.56
391545,26.44,22.12,26.56
391595,26.44,22.12,26.56
391646,26.50,22.12,26.56
391696,26.50,22.12,26.56
391747,26.50,22.12,26.56
391797,26.50,22.12,26.56
391848,26.50,22.12,26.56
391898,26.44,22.12,26.56
391949,26.44,22.12,26.56
391999,26.44,22.12,26.56
392050,26.44,22.12,26.56
392100,26.44,22.12,26.56
392151,26.44,22.12,26.56
392201,26.44,22.12,26.56
392252,26.44,22.12,26.56
392305,26.44,22.12,26.56
392356,26.44,22.12,26.56
392407,26.44,22.12,26.56
392458,26.44,22.12,26.56
392508,26.44,22.12,26.56
392558,26.44,22.12,26.56
392609,26.44,22.12,26.56
392660,26.44,22.12,26.56
392710,26.44,22.12,26.56
392761,26.44,22.12,26.56
392811,26.44,22.12,26.56
392862,26.44,22.12,26.56
392912,26.44,22.12,26.56
392963,26.44,22.12,26.56
393014,26.44,22.12,26.56
393064,26.44,22.12,26.56
393114,26.44,22.12,26.56
393165,26.44,22.12,26.56
393216,26.44,22.12,26.56
393266,26.44,22.12,26.56
393317,26.44,22.12,26.56
393367,26.44,22.12,26.56
393418,26.44,22.12,26.56
393469,26.44,22.12,26.56
393519,26.44,22.12,26.62
393569,26.44,22.12,26.62
393620,26.44,22.12,26.62
393670,26.44,22.12,26.62
393720,26.44,22.12,26.62
393776,26.44,22.12,26.56
393826,26.44,22.12,26.56
393876,26.44,22.12,26.56
393927,26.44,22.12,26.56
393977,26.44,22.12,26.56
394028,26.44,22.12,26.56
394078,26.44,22.12,26.56
394128,26.44,22.12,26.56
394178,26.44,22.12,26.56
394229,26.44,22.12,26.56
394279,26.44,22.12,26.56
394329,26.44,22.12,26.56
394380,26.44,22.12,26.56
394430,26.44,22.12,26.56
394480,26.44,22.12,26.56
394531,26.44,22.12,26.56
394581,26.44,22.12,26.56
394632,26.44,22.12,26.56
394682,26.44,22.12,26.56
394732,26.44,22.12,26.56
394783,26.44,22.12,26.56
394833,26.44,22.12,26.56
394883,26.44,22.12,26.56
394934,26.44,22.12,26.56
394984,26.44,22.12,26.56
395034,26.44,22.19,26.56
395085,26.44,22.19,26.56
395135,26.44,22.19,26.56
395190,26.44,22.19,26.62
395242,26.44,22.19,26.62
395292,26.44,22.12,26.62
395342,26.44,22.12,26.62
395393,26.44,22.12,26.62
395443,26.44,22.12,26.56
395493,26.44,22.12,26.56
395543,26.44,22.12,26.56
395611,26.44,22.12,26.56
395662,26.44,22.12,26.62
395712,26.44,22.12,26.62
395763,26.44,22.12,26.62
395813,26.44,22.12,26.62
395864,26.44,22.12,26.62
395917,26.44,22.12,26.56
395967,26.44,22.12,26.56
396018,26.44,22.19,26.56
396069,26.44,22.19,26.56
396119,26.44,22.19,26.56
396170,26.44,22.19,26.56
396220,26.44,22.19,26.56
396271,26.44,22.06,26.56
396321,26.44,22.06,26.56
396372,26.44,22.06,26.56
396423,26.44,22.06,26.56
396473,26.44,22.06,26.56
396524,26.44,22.12,26.56
396574,26.44,22.12,26.56
396625,26.44,22.12,26.56
396676,26.44,22.12,26.56
396726,26.44,22.12,26.56
396776,26.44,22.12,26.56
396827,26.44,22.12,26.56
396878,26.44,22.12,26.56
396928,26.44,22.12,26.56
396979,26.44,22.12,26.56
397033,26.44,22.12,26.56
397083,26.44,22.12,26.62
397134,26.44,22.12,26.62
397184,26.44,22.12,26.62
397235,26.44,22.12,26.62
397288,26.44,22.12,26.62
397338,26.44,22.12,26.62
397388,26.44,22.12,26.62
397439,26.44,22.12,26.62
397490,26.44,22.12,26.62
397540,26.44,22.06,26.62
397591,26.44,22.06,26.62
397641,26.44,22.06,26.62
397692,26.44,22.06,26.62
397742,26.44,22.06,26.62
397793,26.44,22.12,26.56
397843,26.44,22.12,26.56
397894,26.44,22.12,26.56
397944,26.44,22.12,26.56
397995,26.44,22.12,26.56
398045,26.44,22.12,26.62
398096,26.44,22.12,26.62
398146,26.44,22.12,26.62
398197,26.44,22.12,26.62
398248,26.38,22.12,26.62
398298,26.38,22.12,26.56
398349,26.38,22.12,26.56
398399,26.38,22.12,26.56
398450,26.38,22.12,26.56
398506,26.44,22.12,26.62
398556,26.44,22.12,26.62
398607,26.44,22.12,26.62
398657,26.44,22.12,26.62
398710,26.44,22.12,26.62
398760,26.44,22.12,26.62
398810,26.44,22.12,26.62
398861,26.44,22.12,26.62
398912,26.44,22.12,26.62
398962,26.44,22.12,26.62
399013,26.44,22.12,26.62
399063,26.44,22.06,26.62
399114,26.44,22.06,26.62
399164,26.44,22.06,26.62
399215,26.44,22.06,26.62
399265,26.44,22.06,26.62
399316,26.44,22.06,26.62
399366,26.44,22.06,26.62
399417,26.44,22.06,26.62
399467,26.44,22.06,26.56
399518,26.44,22.06,26.56
399568,26.44,22.12,26.56
399619,26.44,22.12,26.56
399669,26.44,22.12,26.56
399720,26.44,22.12,26.56
399770,26.44,22.12,26.56
399821,26.44,22.12,26.56
399872,26.44,22.12,26.56
399925,26.44,22.12,26.62
399976,26.44,22.12,26.62
400027,26.44,22.12,26.62
400077,26.44,22.12,26.62
400128,26.44,22.12,26.62
400179,26.44,22.12,26.62
400229,26.44,22.12,26.62
400280,26.44,22.12,26.62
400330,26.44,22.12,26.62
400381,26.44,22.12,26.62
400431,26.44,22.12,26.62
400482,26.38,22.12,26.62
400533,26.38,22.12,26.62
400583,26.38,22.12,26.62
400634,26.38,22.12,26.62
400687,26.38,22.12,26.62
400737,26.44,22.12,26.62
400788,26.44,22.12,26.62
400838,26.44,22.12,26.62
400889,26.44,22.12,26.62
400940,26.44,22.12,26.62
400990,26.44,22.12,26.62
401041,26.44,22.12,26.62
401091,26.44,22.12,26.62
401142,26.44,22.12,26.56
401193,26.44,22.12,26.56
401243,26.44,22.12,26.56
401294,26.44,22.12,26.56
401344,26.44,22.12,26.56
401400,26.44,22.12,26.62
401451,26.44,22.12,26.62
401501,26.44,22.12,26.62
401552,26.44,22.06,26.62
401602,26.44,22.06,26.62
401652,26.44,22.06,26.62
401703,26.44,22.06,26.62
401753,26.44,22.06,26.62
401804,26.44,22.12,26.62
401854,26.44,22.12,26.62
401904,26.44,22.12,26.62
401955,26.44,22.12,26.62
402005,26.44,22.12,26.62
402056,26.44,22.12,26.62
402106,26.44,22.12,26.62
402156,26.44,22.12,26.62
402207,26.44,22.12,26.62
402257,26.44,22.12,26.62
402308,26.44,22.12,26.56
402358,26.44,22.12,26.56
402408,26.44,22.12,26.56
402458,26.44,22.12,26.56
402509,26.44,22.12,26.56
402560,26.44,22.12,26.62
402610,26.44,22.12,26.62
402660,26.44,22.12,26.62
402710,26.44,22.12,26.62
402761,26.44,22.12,26.62
402815,26.44,22.12,26.62
402866,26.44,22.12,26.62
402916,26.38,22.12,26.62
402966,26.38,22.12,26.62
403016,26.38,22.12,26.62
403067,26.38,22.12,26.62
403117,26.38,22.12,26.62
403167,26.44,22.12,26.62
403218,26.44,22.12,26.62
403268,26.44,22.12,26.62
403318,26.44,22.12,26.62
403369,26.44,22.12,26.62
403419,26.44,22.12,26.62
403469,26.44,22.12,26.62
403520,26.44,22.12,26.62
403570,26.44,22.12,26.62
403620,26.44,22.12,26.62
403671,26.38,22.12,26.62
403721,26.38,22.12,26.62
403772,26.38,22.12,26.62
403823,26.38,22.12,26.62
403873,26.38,22.12,26.62
403924,26.44,22.12,26.62
403974,26.44,22.12,26.62
404025,26.44,22.12,26.62
404075,26.44,22.12,26.62
404126,26.44,22.12,26.62
404176,26.44,22.12,26.62
404227,26.44,22.12,26.62
404282,26.44,22.12,26.62
404333,26.44,22.12,26.62
404384,26.44,22.12,26.62
404434,26.44,22.12,26.62
404485,26.44,22.12,26.62
404535,26.44,22.12,26.62
404586,26.44,22.12,26.62
404636,26.44,22.12,26.62
404687,26.44,22.12,26.62
404738,26.44,22.12,26.62
404788,26.44,22.12,26.62
404838,26.44,22.12,26.62
404889,26.44,22.12,26.62
404940,26.44,22.12,26.62
404990,26.44,22.12,26.62
405040,26.44,22.12,26.62
405091,26.44,22.06,26.62
405141,26.44,22.06,26.62
405192,26.44,22.06,26.62
405243,26.44,22.06,26.62
405293,26.44,22.12,26.62
405343,26.44,22.12,26.62
405394,26.44,22.12,26.62
405447,26.44,22.12,26.62
405498,26.44,22.12,26.62
405548,26.44,22.19,26.62
405599,26.38,22.19,26.62
405649,26.38,22.19,26.69
405703,26.38,22.19,26.69
405754,26.38,22.19,26.69
405804,26.38,22.12,26.69
405855,26.44,22.12,26.69
405906,26.44,22.12,26.62
405956,26.44,22.12,26.62
406007,26.44,22.12,26.62
406057,26.44,22.12,26.62
406108,26.38,22.12,26.62
406159,26.38,22.12,26.62
406209,26.38,22.12,26.62
406259,26.38,22.12,26.62
406310,26.38,22.06,26.62
406361,26.44,22.06,26.69
406411,26.44,22.06,26.69
406462,26.44,22.06,26.69
406512,26.44,22.06,26.69
406563,26.44,22.12,26.69
406614,26.44,22.12,26.62
406664,26.44,22.12,26.62
406715,26.44,22.12,26.62
406765,26.44,22.12,26.62
406816,26.44,22.12,26.62
406866,26.44,22.12,26.62
406917,26.44,22.12,26.62
406967,26.44,22.12,26.62
407018,26.44,22.12,26.62
407068,26.44,22.12,26.69
407119,26.44,22.12,26.69
407175,26.44,22.12,26.69
407226,26.44,22.12,26.69
407276,26.44,22.12,26.69
407326,26.44,22.12,26.62
407377,26.44,22.12,26.62
407427,26.44,22.12,26.62
407478,26.44,22.12,26.62
407528,26.44,22.12,26.62
407579,26.44,22.12,26.56
407629,26.44,22.12,26.56
407680,26.44,22.12,26.56
407730,26.44,22.12,26.56
407781,26.44,22.12,26.62
407831,26.44,22.19,26.62
407882,26.44,22.19,26.62
407932,26.44,22.19,26.62
407983,26.44,22.19,26.62
408033,26.44,22.19,26.62
408084,26.44,22.12,26.62
408134,26.44,22.12,26.62
408185,26.44,22.12,26.62
408235,26.44,22.12,26.62
408286,26.44,22.12,26.62
408336,26.44,22.12,26.62
408387,26.44,22.12,26.62
408437,26.44,22.12,26.62
408488,26.44,22.12,26.62
408539,26.44,22.12,26.62
408592,26.44,22.12,26.62
408643,26.44,22.12,26.62
408693,26.44,22.12,26.62
408744,26.44,22.12,26.62
408795,26.44,22.12,26.62
408845,26.44,22.12,26.62
408896,26.44,22.12,26.62
408946,26.44,22.12,26.62
