98979,23.00,21.94,22.00
99029,23.00,21.94,22.00
99079,23.00,21.94,22.00
99130,23.00,21.94,22.00
99180,23.00,21.94,22.00
99231,23.00,21.94,22.00
99280,23.00,21.94,22.00
99331,23.00,21.94,22.00
99381,23.00,21.94,22.00
99432,23.00,21.94,22.00
99482,23.00,21.94,22.00
99532,23.00,21.94,22.00
99582,23.00,21.94,22.00
99633,23.00,21.94,22.00
99683,23.00,21.94,22.00
99733,23.00,21.94,22.00
99783,23.00,21.94,22.00
99834,23.06,21.94,22.00
99884,23.06,21.94,22.00
99934,23.06,21.94,22.00
99985,23.06,21.94,22.00
100040,23.06,21.94,22.06
100090,23.00,21.94,22.06
100140,23.00,21.94,22.06
100190,23.00,21.94,22.06
100241,23.00,21.94,22.06
100291,23.00,21.94,22.00
100341,23.06,21.94,22.00
100392,23.06,21.94,22.00
100442,23.06,21.94,22.00
100493,23.06,21.94,22.00
100543,23.06,21.88,22.00
100593,23.00,21.88,22.00
100644,23.00,21.88,22.00
100694,23.00,21.88,22.00
100744,23.00,21.88,22.00
100795,23.00,21.94,22.00
100845,23.06,21.94,22.00
100896,23.06,21.94,22.00
100946,23.06,21.94,22.00
100996,23.06,21.94,22.00
101047,23.06,22.00,22.00
101097,23.00,22.00,22.00
101150,23.00,22.00,22.00
101200,23.00,22.00,22.00
101250,23.00,22.00,22.00
101301,23.00,21.94,22.00
101351,23.00,21.94,22.00
101402,23.00,21.94,22.00
101455,23.00,21.94,22.00
101506,23.00,21.94,22.00
101556,23.00,21.88,22.00
101606,23.00,21.88,22.00
101657,23.00,21.88,22.00
101707,23.00,21.88,22.00
101757,23.00,21.88,22.00
101807,23.06,21.94,22.00
101858,23.06,21.94,22.00
101908,23.06,21.94,22.00
101958,23.06,21.94,22.00
102009,23.06,21.94,22.00
102059,23.00,21.94,22.00
102109,23.00,21.94,22.00
102160,23.00,21.94,22.00
102210,23.00,21.94,22.00
102260,23.00,21.94,22.00
102310,23.00,21.94,22.00
102360,23.00,21.94,22.00
102411,23.00,21.94,22.00
102461,23.00,21.94,22.00
102511,23.00,21.94,22.00
102561,23.06,21.94,22.00
102612,23.06,21.94,22.00
102662,23.06,21.94,21.94
102712,23.06,21.94,21.94
102762,23.06,21.94,21.94
102812,23.06,21.94,21.94
102863,23.06,21.94,21.94
102918,23.06,21.94,22.00
102968,23.06,21.94,22.00
103018,23.00,21.94,22.00
103068,23.00,21.94,22.00
103119,23.00,21.94,22.00
103169,23.00,21.94,22.00
103219,23.00,21.94,22.00
103269,23.00,21.94,22.00
103319,23.00,21.94,22.00
103369,23.00,21.94,22.00
103419,23.00,21.94,22.00
103469,23.00,21.94,22.00
103519,23.00,21.94,22.00
103569,23.00,21.94,22.00
103619,23.00,21.94,22.00
103670,23.00,21.94,22.00
103719,23.00,21.94,22.00
103769,23.06,21.94,22.00
103819,23.06,21.94,22.00
103870,23.06,21.94,22.00
103920,23.06,21.94,22.00
103969,23.06,21.94,22.00
104020,23.06,21.94,22.00
104070,23.06,21.94,22.00
104120,23.06,21.94,22.00
104170,23.06,21.94,22.00
104220,23.06,21.94,22.00
104270,23.06,21.94,22.00
104324,23.06,21.94,22.00
104375,23.06,21.94,22.00
104426,23.06,21.94,22.00
104476,23.06,21.94,22.00
104526,23.06,21.94,22.00
104577,23.06,21.94,22.00
104627,23.06,21.94,22.00
104678,23.06,21.94,22.00
104728,23.06,21.94,22.00
104778,23.06,21.94,22.00
104829,23.06,21.94,22.00
104879,23.06,21.94,22.00
104929,23.06,21.94,22.00
104980,23.06,21.94,22.00
105030,23.06,21.94,22.00
105081,23.06,21.94,22.00
105131,23.06,21.94,22.00
105181,23.06,21.94,22.00
105232,23.06,21.94,22.00
105282,23.06,22.00,22.00
105332,23.06,22.00,22.00
105383,23.06,22.00,22.00
105433,23.06,22.00,22.00
105484,23.00,22.00,22.00
105534,23.00,21.94,22.00
105584,23.00,21.94,22.00
105635,23.00,21.94,22.00
105685,23.00,21.94,22.00
105735,23.06,21.94,22.00
105790,23.06,21.94,22.00
105843,23.06,21.94,22.00
105893,23.06,21.94,22.00
105943,23.06,21.94,22.00
105993,23.06,21.94,22.00
106044,23.06,21.94,22.00
106094,23.06,21.94,22.00
106144,23.06,21.94,22.00
106195,23.12,21.94,22.00
106245,23.12,21.94,22.00
106295,23.12,21.94,22.00
106345,23.12,21.94,22.00
106396,23.12,21.94,22.00
106446,23.06,21.94,22.00
106496,23.06,21.94,21.94
106547,23.06,21.94,21.94
106597,23.06,21.94,21.94
106647,23.06,21.94,21.94
106698,23.06,21.94,22.00
106748,23.06,21.94,22.00
106798,23.06,21.94,22.00
106848,23.06,21.94,22.00
106899,23.06,21.94,22.00
106949,23.06,21.94,22.00
106999,23.06,21.94,22.00
107049,23.06,21.94,22.00
107100,23.06,21.94,22.00
107150,23.06,21.94,22.00
107204,23.06,21.94,22.06
107254,23.06,21.94,22.06
107305,23.06,21.94,22.06
107355,23.06,21.94,22.06
107405,23.06,21.94,22.00
107455,23.06,21.94,22.00
107506,23.06,21.94,22.00
107556,23.06,21.94,22.00
107607,23.06,21.94,22.00
107657,23.06,21.94,22.00
107707,23.06,21.94,22.00
107757,23.06,21.94,22.00
107808,23.06,21.94,22.00
107858,23.06,21.94,22.00
107909,23.12,21.94,22.00
107959,23.12,21.94,22.00
108009,23.12,21.94,22.00
108060,23.12,21.94,22.00
108110,23.12,21.94,22.00
108160,23.06,21.94,22.00
108211,23.06,21.94,22.00
108261,23.06,21.94,22.00
108311,23.06,21.94,22.00
108362,23.06,21.94,22.00
108412,23.06,21.94,22.00
108462,23.06,21.94,22.00
108513,23.06,21.94,22.00
108563,23.06,21.94,22.00
108614,23.06,21.94,22.00
108669,23.06,21.94,22.00
108720,23.06,21.94,22.00
108770,23.06,21.94,22.00
108820,23.06,21.94,22.00
108871,23.06,21.94,22.06
108921,23.06,21.94,22.06
108971,23.06,21.94,22.06
109021,23.06,21.94,22.06
109072,23.06,22.00,22.00
109122,23.06,22.00,22.00
109172,23.06,22.00,22.00
109223,23.06,22.00,22.00
109273,23.06,22.00,22.00
109323,23.06,21.94,22.00
109374,23.06,21.94,22.00
109424,23.06,21.94,22.00
109475,23.06,21.94,22.00
109525,23.06,21.94,22.00
109575,23.06,21.94,22.00
109625,23.06,21.94,22.00
109676,23.06,21.94,22.00
109726,23.06,21.94,22.00
109776,23.06,21.94,22.00
109827,23.06,21.94,22.00
109877,23.06,21.94,22.00
109927,23.06,21.94,22.00
109978,23.06,21.94,22.00
110028,23.06,21.94,22.00
110081,23.06,21.94,22.00
110132,23.06,21.94,22.00
110182,23.06,21.94,22.00
110233,23.06,21.94,22.00
110283,23.06,21.94,22.00
110333,23.06,21.94,22.00
110383,23.00,21.94,22.00
110433,23.00,21.94,22.00
110483,23.00,21.94,22.00
110533,23.00,21.94,22.06
110585,23.00,21.88,22.06
110635,23.06,21.88,22.06
110685,23.06,21.88,22.06
110735,23.06,21.88,22.00
110785,23.06,21.88,22.00
110836,23.06,21.88,22.00
110886,23.06,21.88,22.00
110936,23.06,21.88,22.00
110986,23.06,21.88,22.00
111036,23.06,21.88,22.00
111086,23.06,21.94,22.00
111136,23.06,21.94,22.00
111186,23.06,21.94,22.00
111236,23.06,21.94,22.00
111287,23.06,21.94,22.00
111337,23.06,21.94,22.00
111387,23.06,21.94,22.00
111437,23.06,21.94,22.00
111487,23.06,21.94,22.06
111542,23.06,21.94,22.06
111593,23.12,21.94,22.06
111643,23.12,21.94,22.06
111693,23.12,21.94,22.00
111743,23.12,21.94,22.00
111793,23.12,21.94,22.00
111843,23.12,21.94,22.00
111893,23.12,21.94,22.00
111943,23.12,21.94,22.06
111993,23.12,21.94,22.06
112043,23.12,21.94,22.06
112093,23.06,21.94,22.06
112143,23.06,21.94,22.06
112193,23.06,21.94,22.00
112244,23.06,21.94,22.00
112294,23.06,21.94,22.00
112344,23.06,21.94,22.00
112394,23.06,21.94,22.00
112445,23.06,21.94,22.00
112495,23.06,21.94,22.00
112545,23.06,21.94,22.00
112595,23.06,21.94,22.00
112646,23.06,21.94,22.00
112696,23.06,21.94,22.00
112746,23.06,21.94,22.00
112797,23.06,21.94,22.00
112847,23.06,21.94,22.00
112897,23.06,21.94,22.00
112951,23.06,21.94,22.00
113002,23.06,21.94,22.00
113052,23.12,21.94,22.00
113102,23.12,21.94,22.00
113153,23.12,21.94,22.00
113203,23.12,21.94,22.00
113254,23.12,21.94,22.00
113304,23.06,21.94,22.00
113354,23.06,21.94,22.00
113405,23.06,21.94,22.00
113455,23.06,21.94,22.00
113505,23.06,21.94,22.00
113556,23.06,21.94,22.00
113606,23.06,21.94,22.00
113657,23.06,21.94,22.00
113707,23.06,21.94,22.00
113757,23.06,21.94,22.00
113807,23.06,21.94,22.00
113858,23.06,21.94,22.00
113908,23.06,21.94,22.00
113959,23.06,21.94,22.00
114009,23.06,21.94,22.00
114059,23.06,21.94,22.00
114110,23.06,21.94,22.00
114160,23.06,21.94,22.00
114210,23.06,21.94,22.00
114261,23.06,21.94,22.00
114311,23.06,21.94,22.00
114362,23.06,21.94,22.00
114417,23.06,21.94,22.00
114468,23.06,21.94,22.00
114518,23.06,21.94,22.00
114568,23.06,21.94,22.00
114618,23.06,21.94,22.00
114669,23.06,21.94,22.00
114719,23.06,21.94,22.00
114769,23.06,21.94,22.06
114819,23.06,21.94,22.06
114870,23.06,21.94,22.06
114920,23.06,21.94,22.06
114971,23.06,21.94,22.06
115021,23.06,21.94,22.00
115071,23.06,21.94,22.00
115122,23.06,21.94,22.00
115172,23.06,21.94,22.00
115222,23.06,21.94,22.00
115274,23.12,21.94,22.00
115325,23.12,21.94,22.00
115375,23.12,21.94,22.00
115425,23.12,21.94,22.00
115476,23.12,21.94,22.06
115526,23.06,21.94,22.06
115576,23.06,21.94,22.06
115626,23.06,21.94,22.06
115677,23.06,21.94,22.06
115727,23.06,21.94,22.00
115777,23.06,21.94,22.00
115831,23.06,21.88,22.00
115882,23.06,21.88,22.00
115932,23.06,21.88,22.00
115982,23.06,21.88,22.00
116033,23.06,21.88,22.00
116083,23.06,21.94,22.00
116133,23.06,21.94,22.00
116183,23.06,21.94,22.00
116234,23.06,21.94,22.00
116284,23.06,21.94,22.00
116335,23.06,21.94,22.00
116385,23.06,21.94,22.00
116435,23.06,21.94,22.00
116485,23.12,21.94,22.00
116536,23.12,21.94,22.00
116586,23.12,21.94,22.00
116636,23.12,21.94,22.00
116686,23.12,21.94,22.00
116737,23.12,21.94,22.00
116787,23.12,21.94,22.00
116837,23.12,21.94,22.00
116888,23.12,21.94,22.00
116938,23.12,21.94,22.00
116988,23.06,21.94,22.00
117038,23.06,21.94,22.00
117089,23.06,21.94,22.00
117139,23.06,21.94,22.00
117189,23.06,21.94,22.00
117240,23.06,21.94,22.00
117295,23.06,21.94,22.00
117346,23.06,21.94,22.00
117396,23.06,21.94,22.00
117446,23.06,21.94,22.00
117497,23.06,21.94,22.00
117547,23.06,21.94,22.00
117598,23.06,21.94,22.00
117648,23.06,21.94,22.00
117698,23.06,21.94,22.00
117749,23.06,21.94,22.00
117799,23.06,21.94,22.00
117849,23.06,21.94,22.00
117900,23.06,21.94,22.06
117950,23.06,21.94,22.06
118001,23.06,21.94,22.06
118051,23.06,21.94,22.06
118101,23.06,21.94,22.00
118152,23.06,21.94,22.00
118202,23.12,21.94,22.00
118252,23.12,21.94,22.00
118302,23.12,21.94,22.00
118352,23.12,21.94,22.06
118403,23.12,21.94,22.06
118453,23.06,21.94,22.06
118503,23.06,21.94,22.06
118553,23.06,21.94,22.06
118603,23.06,22.00,22.00
118654,23.06,22.00,22.00
118708,23.12,22.00,22.00
118758,23.12,22.00,22.00
118808,23.12,22.00,22.00
118858,23.12,22.00,22.00
118909,23.12,22.00,22.00
118959,23.06,22.00,22.00
119009,23.06,22.00,22.00
119059,23.06,22.00,22.00
119109,23.06,21.94,22.00
119160,23.06,21.94,22.00
119210,23.06,21.94,22.00
119260,23.06,21.94,22.00
119310,23.06,21.94,22.00
119360,23.06,21.94,22.00
119411,23.06,21.94,22.00
119461,23.06,21.94,22.00
119511,23.06,21.94,22.00
119561,23.06,21.94,22.00
119611,23.06,21.94,22.00
119662,23.06,21.94,22.00
119712,23.06,21.94,22.00
119762,23.06,21.94,22.00
119812,23.06,21.94,22.00
119862,23.06,21.94,22.00
119913,23.06,21.94,22.00
119963,23.06,21.94,22.00
120015,23.06,21.94,22.00
120079,23.06,21.94,22.00
120129,23.06,21.94,22.00
120185,23.06,21.94,22.00
120235,23.06,21.94,22.00
120288,23.06,21.94,22.00
120338,23.06,21.94,22.00
120388,23.12,21.94,22.00
120439,23.12,21.94,22.00
120489,23.12,21.94,22.00
120540,23.12,21.94,22.00
120590,23.12,21.94,22.00
120640,23.12,21.94,22.00
120691,23.12,21.94,22.00
120741,23.12,21.94,22.00
120792,23.12,21.94,22.00
120842,23.12,21.94,22.00
120892,23.12,21.94,22.00
120943,23.12,21.94,22.06
120993,23.12,21.94,22.06
121044,23.12,21.94,22.06
121094,23.12,21.94,22.06
121145,23.06,21.94,22.06
121195,23.06,21.94,22.06
121245,23.06,21.94,22.06
121296,23.06,21.94,22.06
121347,23.06,21.94,22.06
121397,23.06,21.94,22.06
121447,23.06,21.94,22.00
121498,23.06,21.94,22.00
121548,23.06,21.94,22.00
121602,23.06,21.94,22.00
121653,23.12,21.94,22.06
121703,23.12,21.94,22.06
121754,23.12,21.94,22.06
121804,23.12,21.94,22.06
121854,23.12,21.94,22.06
121905,23.12,21.94,22.00
121955,23.12,21.94,22.00
122005,23.12,21.94,22.00
122056,23.12,21.94,22.00
122106,23.12,21.94,22.00
122157,23.12,21.94,22.00
122207,23.12,21.94,22.00
122257,23.12,21.94,22.00
122308,23.12,21.94,22.00
122358,23.06,21.94,22.00
122409,23.06,21.94,22.06
122459,23.06,21.94,22.06
122509,23.06,21.94,22.06
122560,23.06,21.94,22.06
122610,23.12,21.94,22.00
122660,23.12,21.94,22.00
122711,23.12,21.94,22.00
122761,23.12,21.94,22.00
122812,23.12,21.94,22.00
122862,23.12,21.88,22.00
122912,23.12,21.88,22.00
122963,23.12,21.88,22.00
123013,23.12,21.88,22.00
123069,23.12,21.88,22.00
123119,23.12,21.88,22.00
123170,23.12,21.88,22.00
123220,23.12,21.88,22.00
123270,23.12,21.88,22.00
123321,23.12,21.88,22.00
123371,23.06,21.94,22.00
123421,23.06,21.94,22.00
123472,23.06,21.94,22.00
123522,23.06,21.94,22.00
123573,23.12,21.94,22.00
123623,23.12,21.94,22.00
123673,23.12,21.94,22.00
123724,23.12,21.94,22.00
123774,23.12,21.94,22.00
123825,23.12,21.94,22.06
123875,23.12,21.94,22.06
123925,23.12,21.94,22.06
123976,23.12,21.94,22.06
124026,23.12,21.94,22.06
124077,23.06,21.94,22.00
124127,23.06,21.94,22.00
124177,23.06,21.94,22.00
124228,23.06,21.94,22.00
124278,23.06,21.94,22.00
124329,23.12,21.94,22.00
124379,23.12,21.94,22.00
124430,23.12,21.94,22.00
124483,23.12,21.94,22.00
124534,23.12,21.94,22.00
124585,23.12,21.94,22.00
124635,23.12,21.94,22.00
124685,23.12,21.94,22.00
124736,23.12,21.94,22.00
124789,23.12,21.94,22.00
124840,23.12,21.94,22.00
124890,23.12,21.94,22.00
124940,23.12,21.94,22.00
124991,23.12,21.94,22.00
125041,23.12,21.94,22.00
125092,23.12,21.94,22.00
125142,23.12,21.94,22.00
125193,23.12,21.94,22.00
125243,23.12,21.94,22.00
125293,23.12,21.94,22.00
125344,23.12,21.94,22.00
125394,23.12,21.94,22.00
125445,23.12,21.94,22.00
125495,23.12,21.94,22.06
125546,23.12,21.94,22.06
125596,23.12,21.94,22.06
125647,23.12,21.94,22.06
125697,23.12,21.94,22.00
125748,23.12,21.94,22.00
125798,23.12,21.94,22.00
125849,23.12,21.94,22.00
125899,23.12,21.94,22.00
125954,23.12,21.94,21.94
126005,23.12,21.94,21.94
126056,23.06,21.94,21.94
126106,23.06,21.94,21.94
126156,23.06,21.94,21.94
126206,23.06,21.94,22.00
126256,23.06,21.94,22.00
126306,23.06,21.94,22.00
126357,23.06,21.94,22.00
126407,23.06,21.94,22.06
126457,23.06,21.94,22.06
126507,23.12,21.94,22.06
126557,23.12,21.94,22.06
126607,23.12,21.94,22.06
126657,23.12,21.94,22.00
126707,23.12,21.94,22.00
126758,23.12,21.94,22.00
126808,23.12,21.94,22.00
126858,23.12,21.94,22.00
126908,23.12,21.94,22.00
126958,23.12,21.94,22.00
127008,23.12,21.94,22.00
127058,23.12,21.94,22.00
127109,23.12,21.94,22.00
127159,23.12,21.94,22.06
127209,23.12,21.94,22.06
127259,23.12,21.94,22.06
127309,23.12,21.94,22.06
127363,23.12,21.94,22.00
127413,23.12,21.94,22.00
127463,23.12,21.94,22.00
127514,23.12,21.94,22.00
127564,23.12,21.94,22.00
127614,23.12,21.94,22.06
127664,23.12,21.94,22.06
127714,23.12,21.94,22.06
127765,23.19,21.94,22.06
127815,23.19,21.94,22.06
127865,23.19,21.94,22.00
127915,23.19,21.94,22.00
127965,23.19,21.94,22.00
128016,23.12,21.94,22.00
128066,23.12,21.94,22.00
128116,23.12,21.94,22.00
128166,23.12,21.94,22.00
128217,23.12,21.94,22.00
128267,23.12,21.94,22.00
128317,23.12,21.94,22.00
128368,23.12,21.94,22.00
128419,23.12,21.94,22.00
128469,23.12,21.94,22.00
128519,23.12,21.94,22.00
128570,23.12,21.94,22.00
128621,23.12,21.94,22.00
128671,23.12,21.94,22.00
128721,23.12,21.94,22.00
128772,23.12,21.94,22.00
128828,23.12,21.94,22.00
128878,23.12,21.88,22.00
128928,23.12,21.88,22.00
128979,23.12,21.88,22.00
129029,23.12,21.88,22.06
129080,23.12,21.88,22.06
129130,23.12,21.94,22.06
129180,23.12,21.94,22.06
129231,23.12,21.94,22.06
129281,23.12,21.94,22.00
129331,23.12,21.94,22.00
129382,23.12,21.94,22.00
129432,23.12,21.94,22.00
129485,23.12,21.94,22.00
129535,23.12,21.94,22.00
129586,23.12,21.94,22.00
129636,23.12,21.94,22.00
129686,23.12,21.94,22.00
129737,23.12,21.94,22.00
129787,23.12,21.94,22.00
129838,23.12,21.94,22.00
129888,23.12,21.88,22.00
129938,23.19,21.88,22.00
129989,23.19,21.88,22.00
130039,23.19,21.88,22.00
130090,23.19,21.88,22.00
130140,23.19,21.94,22.00
130190,23.19,21.94,22.00
130244,23.19,21.94,22.00
130294,23.19,21.94,22.00
130345,23.19,21.94,22.00
130395,23.19,21.94,22.00
130446,23.12,21.94,22.00
130497,23.12,21.94,22.00
130546,23.12,21.94,22.00
130597,23.12,21.94,22.00
130647,23.12,21.94,22.00
130698,23.12,21.94,22.06
130748,23.12,21.94,22.06
130798,23.12,21.94,22.06
130849,23.12,21.94,22.06
130899,23.12,21.94,22.06
130949,23.19,21.94,22.06
131000,23.19,21.94,22.06
131050,23.19,21.94,22.06
131100,23.19,21.94,22.06
131151,23.19,21.94,22.06
131201,23.12,21.94,22.00
131252,23.12,21.94,22.00
131302,23.12,21.94,22.00
131352,23.12,21.94,22.00
131402,23.19,21.94,22.00
131453,23.19,21.94,22.00
131503,23.19,21.94,22.00
131553,23.19,21.94,22.00
131604,23.19,21.94,22.00
131654,23.19,21.94,22.00
131710,23.19,21.94,22.00
131760,23.19,21.94,22.00
131811,23.19,21.94,22.00
131861,23.19,21.94,22.00
131912,23.12,21.94,22.00
131962,23.12,21.94,22.00
132012,23.12,21.94,22.00
132063,23.12,21.94,22.00
132113,23.12,21.94,22.00
132163,23.12,21.88,22.00
132214,23.12,21.88,22.00
132264,23.12,21.88,22.00
132315,23.12,21.88,22.00
132365,23.12,21.94,22.00
132416,23.12,21.94,22.00
132466,23.12,21.94,22.00
132516,23.12,21.94,22.00
132567,23.12,21.94,22.00
132617,23.12,21.94,22.00
132668,23.19,21.94,22.00
132718,23.19,21.94,22.00
132768,23.19,21.94,22.00
132819,23.19,21.94,22.00
132870,23.19,21.88,22.00
132920,23.19,21.88,22.00
132970,23.19,21.88,22.00
133021,23.19,21.88,22.00
133071,23.19,21.88,22.00
133131,23.12,21.88,22.00
133182,23.12,21.88,22.00
133232,23.12,21.88,22.00
133283,23.12,21.88,22.00
133333,23.12,21.88,22.00
133383,23.12,22.00,22.00
133434,23.12,22.00,22.00
133484,23.12,22.00,22.00
133535,23.12,22.00,22.00
133585,23.12,22.00,22.00
133635,23.12,21.94,22.00
133685,23.12,21.94,22.00
133736,23.12,21.94,22.00
133786,23.12,21.94,22.06
133836,23.12,21.94,22.06
133887,23.12,21.94,22.06
133937,23.12,21.94,22.06
133988,23.12,21.94,22.06
134038,23.12,21.94,22.00
134088,23.12,21.94,22.00
134138,23.19,21.94,22.00
134190,23.19,21.94,22.00
134240,23.19,21.94,22.00
134291,23.19,21.94,22.06
134340,23.12,21.94,22.06
134391,23.12,21.94,22.06
134441,23.12,21.94,22.06
134496,23.12,21.94,22.00
134546,23.12,21.94,22.00
134596,23.12,21.94,22.00
134646,23.12,21.94,22.00
134696,23.12,21.94,22.00
134746,23.12,21.94,22.00
134797,23.12,21.94,22.00
134847,23.12,21.94,22.00
134897,23.12,21.94,22.00
134947,23.12,21.94,22.00
134997,23.12,21.94,22.00
135047,23.12,21.94,22.00
135098,23.19,21.94,22.00
135148,23.19,21.88,22.00
135198,23.19,21.88,22.06
135248,23.19,21.88,22.06
135298,23.19,21.88,22.06
135348,23.12,21.88,22.06
135399,23.12,21.94,22.06
135449,23.12,21.94,22.00
135499,23.12,21.94,22.00
135549,23.12,21.94,22.00
135599,23.12,21.94,22.00
135649,23.12,21.94,22.00
135699,23.12,21.94,22.00
135749,23.12,21.94,22.00
135800,23.12,21.94,22.00
135850,23.19,21.94,22.00
135900,23.19,21.94,22.00
135956,23.19,21.94,22.00
136006,23.19,21.94,22.00
136056,23.19,21.94,22.00
136106,23.19,21.94,22.00
136156,23.19,21.94,22.00
136207,23.19,21.94,22.00
136257,23.19,21.94,22.00
136307,23.19,21.94,22.00
136358,23.19,21.94,22.00
136408,23.19,21.94,22.00
136458,23.19,21.94,22.00
136508,23.19,21.94,22.00
136559,23.19,21.94,22.00
136609,23.19,21.94,22.00
136659,23.19,21.94,22.00
136710,23.19,21.94,22.00
136760,23.19,21.94,22.00
136810,23.19,21.94,22.00
136861,23.19,21.94,22.00
136911,23.19,21.94,22.00
136961,23.19,21.94,22.00
137012,23.19,21.94,22.00
137062,23.19,21.94,22.00
137112,23.19,21.94,22.00
137162,23.19,21.94,22.00
137213,23.19,21.94,22.00
137263,23.19,21.94,22.00
137313,23.19,21.94,22.00
137367,23.19,21.94,22.00
137417,23.19,21.94,22.00
137468,23.19,21.94,22.00
137518,23.12,21.94,22.00
137568,23.12,21.94,22.06
137619,23.12,21.94,22.06
137669,23.12,21.94,22.06
137719,23.12,21.94,22.06
137770,23.12,21.94,22.06
137820,23.12,21.94,22.00
137870,23.12,21.94,22.00
137921,23.12,21.94,22.00
137971,23.12,21.94,22.00
138022,23.12,21.94,22.00
138072,23.12,21.94,22.00
138122,23.12,21.94,22.00
138172,23.12,21.94,22.00
138223,23.12,21.94,22.00
138273,23.19,21.94,22.00
138323,23.19,21.94,22.00
138374,23.19,21.94,22.00
138424,23.19,21.94,22.00
138474,23.19,21.94,22.00
138525,23.19,21.94,22.00
138575,23.19,21.94,22.00
138625,23.19,21.94,22.00
138676,23.19,21.94,22.00
138726,23.19,21.94,22.00
138776,23.19,21.94,22.00
138832,23.19,21.94,22.00
138882,23.19,21.94,22.00
138935,23.19,21.88,22.00
138985,23.19,21.88,22.00
139036,23.19,21.88,22.00
139086,23.19,21.88,22.00
139136,23.19,21.88,22.00
139187,23.19,21.94,22.00
139237,23.19,21.94,22.00
139287,23.19,21.94,22.00
139338,23.19,21.94,22.00
139388,23.19,21.94,22.00
139438,23.19,21.94,22.00
139489,23.19,21.94,22.06
139539,23.19,21.94,22.06
139589,23.19,21.94,22.06
139640,23.19,21.94,22.06
139690,23.19,21.94,22.06
139740,23.19,21.94,22.00
139791,23.19,21.94,22.00
139841,23.19,21.94,22.00
139891,23.19,21.88,22.00
139942,23.19,21.88,22.00
139992,23.19,21.88,22.00
140042,23.19,21.88,22.00
140093,23.19,21.88,22.00
140143,23.19,21.94,22.00
140194,23.19,21.94,22.00
140247,23.19,21.94,22.00
140298,23.19,21.94,22.00
140348,23.19,21.94,22.00
140398,23.19,21.94,22.00
140449,23.19,21.94,22.06
140499,23.19,21.94,22.06
140549,23.19,21.94,22.06
140599,23.19,21.94,22.06
140650,23.19,21.94,22.06
140700,23.19,21.94,22.06
140751,23.19,21.94,22.06
140801,23.19,21.94,22.06
140851,23.19,21.94,22.06
140902,23.19,21.94,22.06
140952,23.19,21.94,22.06
141003,23.19,21.94,22.06
141053,23.19,21.94,22.06
141103,23.19,21.94,22.06
141153,23.19,21.94,22.06
141204,23.12,21.94,22.06
141254,23.12,21.94,22.06
141305,23.12,21.94,22.06
141355,23.12,21.94,22.06
141405,23.12,21.94,22.06
141456,23.19,21.94,22.06
141506,23.19,21.94,22.06
141556,23.19,21.94,22.06
141607,23.19,21.94,22.00
141657,23.19,21.94,22.00
141713,23.19,21.94,22.00
141763,23.19,21.94,22.00
141814,23.19,21.94,22.00
141864,23.19,21.94,22.00
141915,23.19,21.94,22.00
141965,23.19,21.94,22.00
142015,23.19,21.94,22.00
142065,23.19,21.94,22.00
142115,23.19,21.94,22.06
142166,23.19,21.94,22.06
142216,23.19,21.94,22.06
142266,23.19,21.94,22.06
142316,23.19,21.94,22.06
142366,23.19,21.94,22.00
142417,23.25,21.94,22.00
142466,23.25,21.94,22.00
142517,23.25,21.94,22.00
142567,23.25,21.94,22.06
142617,23.25,21.94,22.06
142667,23.12,21.94,22.06
142717,23.12,21.94,22.06
142767,23.12,21.94,22.06
142818,23.12,21.94,22.00
142868,23.12,21.94,22.00
142918,23.19,21.94,22.00
142968,23.19,21.94,22.00
143019,23.19,21.94,22.00
143068,23.19,21.94,22.06
143122,23.19,21.94,22.06
143172,23.19,21.94,22.06
143222,23.19,21.94,22.06
143272,23.19,21.94,22.00
143322,23.19,21.94,22.00
143372,23.19,21.94,22.00
143423,23.19,21.94,22.00
143473,23.19,21.94,22.00
143523,23.19,21.94,22.06
143573,23.19,21.94,22.06
143625,23.19,21.94,22.06
143676,23.19,21.94,22.06
143726,23.19,21.94,22.06
143776,23.19,21.94,22.06
143826,23.19,21.94,22.06
143876,23.19,21.94,22.06
143926,23.19,21.88,22.06
143976,23.19,21.88,22.06
144026,23.19,21.88,22.06
144077,23.19,21.88,22.06
144127,23.12,21.88,22.06
144177,23.12,21.94,22.06
144228,23.12,21.94,22.06
144278,23.12,21.94,22.06
144328,23.12,21.94,22.06
144379,23.19,21.94,22.06
144429,23.19,21.88,22.06
144479,23.19,21.88,22.06
144530,23.19,21.88,22.06
144585,23.19,21.88,22.06
144636,23.19,21.88,22.06
144686,23.19,21.88,22.06
144736,23.19,21.88,22.06
144786,23.19,21.88,22.06
144837,23.19,21.88,22.06
144887,23.19,21.88,22.06
144937,23.19,21.94,22.06
144988,23.19,21.94,22.06
145038,23.19,21.94,22.06
145088,23.19,21.94,22.06
145138,23.19,21.94,22.06
145189,23.19,21.94,22.06
145239,23.19,21.94,22.06
145289,23.19,21.94,22.06
145340,23.19,21.94,22.06
145390,23.19,21.94,22.06
145440,23.19,21.94,22.00
145490,23.19,21.94,22.00
145541,23.19,21.94,22.00
145591,23.19,21.94,22.00
145642,23.19,21.94,22.00
145692,23.19,21.94,22.00
145742,23.19,21.94,22.00
145792,23.19,21.94,22.00
145843,23.19,21.94,22.00
145893,23.19,21.94,22.00
145943,23.19,21.94,22.00
145997,23.19,21.94,22.00
146047,23.19,21.94,22.00
