49872,30.06,24.88,25.06
49923,30.06,24.88,25.06
49973,30.06,24.88,25.06
50024,30.00,24.88,25.06
50074,30.00,24.88,25.06
50127,30.00,24.88,25.06
50178,30.00,24.88,25.06
50228,30.00,24.88,25.06
50278,30.00,24.88,25.06
50329,30.00,24.88,25.06
50380,30.00,24.88,25.06
50430,30.00,24.88,25.06
50480,29.94,24.88,25.06
50531,29.94,24.88,25.06
50582,29.94,24.88,25.06
50632,29.94,24.88,25.06
50684,29.94,24.88,25.06
50735,29.94,24.88,25.06
50785,29.94,24.88,25.06
50836,29.94,24.88,25.06
50890,29.94,24.88,25.06
50943,29.94,24.88,25.12
50993,29.94,24.88,25.12
51044,29.94,24.88,25.12
51094,29.94,24.88,25.12
51145,29.94,24.88,25.12
51195,29.94,24.88,25.69
51246,29.94,24.88,25.69
51296,29.94,24.88,25.69
51347,29.94,24.88,25.69
51397,29.94,24.88,25.69
51448,29.88,24.88,26.50
51498,29.88,24.88,26.50
51549,29.88,24.88,26.50
51600,29.88,24.88,26.50
51650,29.88,24.88,26.50
51701,29.88,24.88,27.06
51751,29.88,24.88,27.06
51802,29.88,24.88,27.06
51852,29.88,24.88,27.06
51903,29.88,24.88,27.06
51954,29.88,24.88,27.44
52004,29.88,24.88,27.44
52055,29.88,24.88,27.44
52105,29.88,24.88,27.44
52156,29.81,24.88,27.44
52206,29.81,24.88,27.75
52257,29.81,24.88,27.75
52307,29.81,24.88,27.75
52364,29.81,24.88,27.75
52414,29.81,24.88,28.00
52465,29.81,24.88,28.00
52515,29.81,24.81,28.00
52566,29.81,24.81,28.00
52616,29.81,24.81,28.00
52667,29.81,24.81,27.75
52717,29.81,24.81,27.75
52768,29.81,24.81,27.75
52818,29.81,24.81,27.75
52869,29.81,24.81,27.75
52919,29.81,24.81,27.38
52970,29.81,24.81,27.38
53021,29.81,24.81,27.38
53071,29.81,24.81,27.38
53121,29.81,24.81,27.38
53172,29.81,24.81,27.12
53223,29.81,24.81,27.12
53273,29.81,24.88,27.12
53323,29.81,24.88,27.12
53374,29.75,24.88,27.12
53425,29.75,24.88,26.88
53475,29.75,24.88,26.88
53526,29.75,24.88,26.88
53576,29.75,24.88,26.88
53627,29.81,24.88,26.88
53677,29.81,24.88,26.69
53728,29.81,24.88,26.69
53781,29.81,24.81,26.69
53832,29.75,24.81,26.69
53882,29.75,24.81,26.69
53932,29.75,24.81,26.56
53983,29.75,24.81,26.56
54033,29.75,24.88,26.56
54083,29.75,24.88,26.56
54133,29.75,24.88,26.44
54184,29.75,24.88,26.44
54234,29.75,24.88,26.44
54284,29.75,24.88,26.44
54335,29.69,24.88,26.44
54385,29.69,24.88,26.31
54435,29.69,24.88,26.31
54485,29.69,24.88,26.31
54536,29.75,24.81,26.31
54586,29.75,24.81,26.31
54636,29.75,24.81,26.25
54686,29.75,24.81,26.25
54737,29.75,24.81,26.25
54788,29.69,24.88,26.25
54838,29.69,24.88,26.25
54891,29.69,24.88,26.25
54941,29.69,24.88,26.25
54992,29.69,24.88,26.25
55042,29.69,24.81,26.25
55092,29.69,24.81,26.25
55142,29.69,24.81,26.19
55193,29.69,24.81,26.19
55250,29.69,24.81,26.19
55300,29.69,24.88,26.19
55350,29.69,24.88,26.19
55400,29.69,24.88,26.12
55451,29.69,24.88,26.12
55501,29.62,24.88,26.12
55551,29.62,24.81,26.12
55602,29.62,24.81,26.12
55652,29.62,24.81,26.12
55702,29.62,24.81,26.12
55753,29.62,24.81,26.12
55803,29.62,24.88,26.12
55853,29.62,24.88,26.12
55904,29.62,24.88,26.12
55954,29.62,24.88,26.12
56005,29.62,24.88,26.12
56056,29.62,24.81,26.12
56106,29.62,24.81,26.06
56157,29.62,24.81,26.06
56207,29.56,24.81,26.06
56258,29.56,24.81,26.06
56309,29.56,24.81,26.06
56359,29.56,24.81,26.06
56410,29.56,24.81,26.06
56460,29.62,24.81,26.06
56511,29.62,24.81,26.06
56561,29.62,24.81,26.06
56612,29.62,24.81,26.06
56665,29.62,24.81,26.06
56716,29.56,24.81,26.06
56766,29.56,24.81,26.06
56817,29.56,24.81,26.06
56868,29.56,24.81,26.06
56918,29.56,24.81,26.06
56969,29.56,24.81,26.06
57019,29.56,24.81,26.06
57070,29.56,24.88,26.06
57120,29.56,24.88,26.00
57171,29.56,24.88,26.00
57222,29.56,24.88,26.00
57272,29.56,24.88,26.00
57323,29.56,24.81,26.06
57373,29.56,24.81,26.06
57424,29.50,24.81,26.06
57474,29.50,24.81,26.06
57525,29.50,24.81,26.06
57575,29.50,24.88,26.06
57626,29.50,24.88,26.06
57677,29.50,24.88,26.06
57727,29.50,24.88,26.06
57778,29.50,24.88,26.06
57828,29.50,24.81,26.00
57879,29.56,24.81,26.00
57929,29.56,24.81,26.00
57980,29.56,24.81,26.00
58031,29.56,24.81,26.00
58081,29.56,24.88,26.00
58137,29.50,24.88,26.00
58188,29.50,24.88,26.00
58239,29.50,24.88,26.00
58289,29.50,24.81,26.00
58340,29.50,24.81,26.00
58391,29.50,24.81,26.00
58442,29.50,24.81,26.00
58493,29.50,24.81,26.00
58543,29.50,24.81,26.00
58594,29.50,24.81,26.00
58644,29.50,24.81,26.00
58695,29.50,24.81,26.00
58746,29.50,24.81,26.00
58796,29.50,24.88,26.00
58847,29.44,24.88,26.00
58897,29.44,24.88,26.00
58948,29.44,24.88,26.00
58998,29.44,24.88,26.00
59049,29.44,24.81,26.00
59100,29.44,24.81,26.00
59150,29.44,24.81,26.00
59201,29.44,24.81,26.00
59251,29.44,24.81,26.00
59302,29.44,24.88,26.06
59352,29.44,24.88,26.06
59403,29.44,24.88,26.06
59454,29.44,24.88,26.06
59504,29.44,24.88,26.06
59558,29.50,24.81,26.06
59610,29.50,24.81,26.06
59663,29.50,24.81,26.06
59728,29.50,24.81,26.06
59796,29.44,24.81,26.00
59865,29.44,24.81,26.00
59955,29.44,24.81,26.00
60026,29.44,24.81,26.06
60134,29.44,24.81,26.06
60184,29.44,24.81,26.06
60235,29.44,24.81,26.06
60285,29.44,24.81,26.00
60336,29.44,24.81,26.00
60386,29.44,24.81,26.00
60436,29.44,24.81,26.00
60487,29.44,24.81,26.00
60537,29.38,24.81,26.00
60588,29.38,24.88,26.00
60638,29.38,24.88,26.00
60689,29.38,24.88,26.00
60743,29.38,24.88,26.00
60794,29.38,24.88,26.00
60847,29.38,24.81,26.00
60900,29.38,24.81,26.00
60950,29.38,24.81,26.00
61003,29.38,24.81,25.94
61054,29.38,24.81,25.94
61104,29.38,24.81,25.94
61155,29.38,24.81,25.94
61206,29.38,24.81,25.94
61256,29.38,24.81,26.00
61307,29.38,24.81,26.00
61357,29.38,24.81,26.00
61408,29.38,24.81,26.00
61459,29.38,24.81,26.00
61509,29.38,24.81,25.94
61560,29.38,24.88,25.94
61610,29.38,24.88,25.94
61661,29.38,24.88,25.94
61712,29.38,24.88,25.94
61762,29.38,24.88,25.94
61813,29.38,24.81,25.94
61863,29.38,24.81,25.94
61914,29.38,24.81,25.94
61964,29.38,24.81,25.94
62015,29.38,24.81,25.94
62066,29.38,24.81,25.94
62116,29.38,24.81,25.94
62167,29.38,24.81,25.94
62224,29.31,24.81,25.94
62275,29.31,24.81,25.94
62325,29.31,24.81,25.94
62375,29.31,24.81,25.94
62426,29.31,24.81,25.94
62476,29.31,24.81,26.00
62527,29.31,24.81,26.00
62577,29.31,24.81,26.00
62627,29.31,24.81,26.00
62678,29.31,24.81,26.00
62728,29.31,24.81,26.00
62779,29.31,24.81,26.00
62829,29.31,24.81,26.00
62880,29.31,24.81,26.00
62930,29.31,24.81,26.00
62980,29.31,24.81,25.94
63031,29.31,24.81,25.94
63081,29.31,24.88,25.94
63132,29.31,24.88,25.94
63182,29.31,24.88,25.94
63235,29.31,24.88,25.94
63285,29.31,24.88,25.94
63335,29.31,24.81,25.94
63386,29.31,24.81,25.94
63436,29.31,24.81,25.94
63486,29.31,24.81,26.00
63536,29.31,24.81,26.00
63586,29.31,24.88,26.00
63640,29.31,24.88,26.00
63693,29.31,24.88,25.94
63743,29.31,24.88,25.94
63793,29.31,24.88,25.94
63844,29.31,24.88,25.94
63894,29.31,24.88,25.94
63944,29.31,24.88,26.00
63995,29.31,24.88,26.00
64045,29.31,24.88,26.00
64095,29.25,24.81,26.00
64146,29.25,24.81,26.00
64196,29.25,24.81,25.94
64246,29.25,24.81,25.94
64297,29.25,24.81,25.94
64347,29.31,24.88,25.94
64397,29.31,24.88,25.94
64448,29.31,24.88,25.94
64498,29.31,24.88,25.94
64549,29.31,24.88,25.94
64599,29.25,24.88,25.94
64650,29.25,24.88,25.94
64701,29.25,24.88,26.00
64751,29.25,24.88,26.00
64802,29.25,24.88,26.00
64852,29.25,24.81,26.00
64903,29.25,24.81,26.00
64953,29.25,24.81,25.94
65004,29.25,24.81,25.94
65054,29.25,24.81,25.94
65112,29.25,24.81,25.94
65162,29.25,24.81,25.94
65213,29.25,24.81,25.94
65263,29.25,24.81,25.94
65314,29.25,24.81,25.94
65364,29.25,24.88,25.94
65415,29.25,24.88,25.94
65465,29.25,24.88,25.94
65516,29.25,24.88,25.94
65566,29.25,24.88,25.94
65617,29.25,24.81,25.94
65667,29.25,24.81,25.94
65718,29.25,24.81,25.94
65768,29.25,24.81,25.94
65819,29.25,24.81,25.94
65869,29.25,24.81,25.94
65920,29.25,24.81,25.94
65970,29.25,24.81,25.94
66021,29.25,24.81,25.94
66071,29.25,24.81,25.94
66122,29.25,24.81,25.94
